file,key_fix_text,label(bbox)
00913268_page-0.png,class of securities,"[61.0, 422.0, 84.0, 11.0]"
00913268_page-0.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00913268_page-0.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 10.0]"
00913268_page-0.png,Present notice Person's votes,"[379.0, 422.0, 52.0, 11.0]"
00913268_page-0.png,Present notice Voting power,"[457.0, 422.0, 34.0, 10.0]"
00913924_page-0.png,company name,"[233.0, 215.0, 177.0, 11.0]"
00913924_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00913924_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00913924_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00913924_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00913924_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00913924_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00913924_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00913924_page-0.png,Previous notice Person's notes,"[221.0, 463.0, 37.0, 10.0]"
00913924_page-0.png,Present notice Person's votes,"[371.0, 463.0, 35.0, 10.0]"
00913924_page-0.png,Present notice Voting power,"[428.0, 463.0, 24.0, 10.0]"
00913924_page-0.png,Previous notice Voting power,"[293.0, 463.0, 20.0, 9.0]"
00913926_page-0.png,company name,"[233.0, 215.0, 131.0, 11.0]"
00913926_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00913926_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00913926_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00913926_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00913926_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00913926_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00913926_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00913926_page-0.png,Previous notice Person's notes,"[221.0, 463.0, 34.0, 10.0]"
00913926_page-0.png,Present notice Person's votes,"[371.0, 463.0, 33.0, 10.0]"
00913926_page-0.png,Present notice Voting power,"[427.0, 463.0, 22.0, 10.0]"
00913926_page-0.png,Previous notice Voting power,"[293.0, 463.0, 21.0, 9.0]"
00913929_page-0.png,company name,"[233.0, 215.0, 89.0, 11.0]"
00913929_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00913929_page-0.png,substantial holder name,"[230.0, 278.0, 155.0, 11.0]"
00913929_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00913929_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00913929_page-0.png,The previous notice was dated,"[262.0, 341.0, 54.0, 7.0]"
00913929_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 53.0, 8.0]"
00913929_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00913929_page-0.png,Previous notice Person's notes,"[221.0, 463.0, 34.0, 10.0]"
00913929_page-0.png,Present notice Person's votes,"[370.0, 463.0, 33.0, 10.0]"
00913929_page-0.png,Present notice Voting power,"[427.0, 462.0, 25.0, 11.0]"
00913929_page-0.png,Previous notice Voting power,"[293.0, 464.0, 24.0, 8.0]"
00913933_page-0.png,company name,"[233.0, 214.0, 111.0, 12.0]"
00913933_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00913933_page-0.png,substantial holder name,"[230.0, 278.0, 155.0, 11.0]"
00913933_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00913933_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00913933_page-0.png,The previous notice was dated,"[262.0, 341.0, 54.0, 7.0]"
00913933_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 53.0, 8.0]"
00913933_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00913933_page-0.png,Previous notice Person's notes,"[221.0, 462.0, 37.0, 11.0]"
00913933_page-0.png,Present notice Person's votes,"[370.0, 464.0, 36.0, 9.0]"
00913933_page-0.png,Present notice Voting power,"[427.0, 463.0, 22.0, 10.0]"
00913933_page-0.png,Previous notice Voting power,"[293.0, 463.0, 24.0, 9.0]"
00913934_page-0.png,company name,"[233.0, 215.0, 104.0, 11.0]"
00913934_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00913934_page-0.png,substantial holder name,"[230.0, 278.0, 155.0, 11.0]"
00913934_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00913934_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00913934_page-0.png,The previous notice was dated,"[262.0, 341.0, 54.0, 7.0]"
00913934_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 53.0, 8.0]"
00913934_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00913934_page-0.png,Previous notice Person's notes,"[221.0, 462.0, 37.0, 11.0]"
00913934_page-0.png,Present notice Person's votes,"[370.0, 464.0, 36.0, 9.0]"
00913934_page-0.png,Present notice Voting power,"[428.0, 464.0, 25.0, 8.0]"
00913934_page-0.png,Previous notice Voting power,"[293.0, 463.0, 24.0, 9.0]"
00914309_page-0.png,company name,"[133.0, 203.0, 128.0, 11.0]"
00914309_page-0.png,company ACN/ARSN,"[134.0, 216.0, 58.0, 11.0]"
00914309_page-0.png,substantial holder name,"[134.0, 281.0, 119.0, 13.0]"
00914309_page-0.png,holder ACN/ARSN,"[134.0, 295.0, 94.0, 11.0]"
00914309_page-0.png,There was a change in the interests of the substantial holder on,"[409.0, 358.0, 46.0, 13.0]"
00914309_page-0.png,The previous notice was dated,"[409.0, 379.0, 46.0, 12.0]"
00914309_page-0.png,The previous notice was given to the company on,"[409.0, 398.0, 47.0, 12.0]"
00914309_page-0.png,class of securities,"[48.0, 563.0, 47.0, 13.0]"
00914309_page-0.png,Previous notice Person's notes,"[169.0, 563.0, 56.0, 13.0]"
00914309_page-0.png,Present notice Person's votes,"[370.0, 563.0, 58.0, 12.0]"
00914309_page-0.png,Present notice Voting power,"[479.0, 563.0, 43.0, 12.0]"
00914309_page-0.png,Previous notice Voting power,"[276.0, 563.0, 44.0, 13.0]"
00914310_page-0.png,company name,"[133.0, 202.0, 110.0, 11.0]"
00914310_page-0.png,company ACN/ARSN,"[135.0, 215.0, 65.0, 11.0]"
00914310_page-0.png,substantial holder name,"[133.0, 294.0, 119.0, 13.0]"
00914310_page-0.png,holder ACN/ARSN,"[134.0, 308.0, 94.0, 11.0]"
00914310_page-0.png,There was a change in the interests of the substantial holder on,"[410.0, 372.0, 46.0, 13.0]"
00914310_page-0.png,The previous notice was dated,"[409.0, 392.0, 46.0, 12.0]"
00914310_page-0.png,The previous notice was given to the company on,"[410.0, 410.0, 46.0, 13.0]"
00914310_page-0.png,class of securities,"[49.0, 576.0, 47.0, 13.0]"
00914310_page-0.png,Previous notice Person's notes,"[165.0, 576.0, 62.0, 13.0]"
00914310_page-0.png,Present notice Person's votes,"[366.0, 576.0, 66.0, 12.0]"
00914310_page-0.png,Present notice Voting power,"[479.0, 576.0, 43.0, 12.0]"
00914310_page-0.png,Previous notice Voting power,"[276.0, 576.0, 43.0, 12.0]"
00914344_page-0.png,company name,"[233.0, 215.0, 155.0, 11.0]"
00914344_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00914344_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00914344_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00914344_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00914344_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00914344_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00914344_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00914344_page-0.png,Previous notice Person's notes,"[222.0, 463.0, 36.0, 10.0]"
00914344_page-0.png,Present notice Person's votes,"[371.0, 463.0, 35.0, 10.0]"
00914344_page-0.png,Present notice Voting power,"[428.0, 463.0, 24.0, 10.0]"
00914344_page-0.png,Previous notice Voting power,"[293.0, 463.0, 21.0, 9.0]"
00914345_page-1.png,company name,"[167.0, 168.0, 83.0, 12.0]"
00914345_page-1.png,company ACN/ARSN,"[167.0, 189.0, 50.0, 12.0]"
00914345_page-1.png,substantial holder name,"[167.0, 244.0, 380.0, 30.0]"
00914345_page-1.png,holder ACN/ARSN,"[166.0, 277.0, 41.0, 11.0]"
00914345_page-1.png,There was a change in the interests of the substantial holder on,"[232.0, 314.0, 36.0, 11.0]"
00914345_page-1.png,The previous notice was dated,"[230.0, 335.0, 38.0, 9.0]"
00914345_page-1.png,The previous notice was given to the company on,"[230.0, 353.0, 38.0, 11.0]"
00914345_page-1.png,class of securities,"[96.0, 459.0, 30.0, 11.0]"
00914345_page-1.png,Previous notice Person's notes,"[190.0, 458.0, 36.0, 11.0]"
00914345_page-1.png,Previous notice Voting power,"[272.0, 459.0, 21.0, 10.0]"
00914345_page-1.png,Present notice Person's votes,"[361.0, 458.0, 43.0, 11.0]"
00914345_page-1.png,Present notice Voting power,"[433.0, 459.0, 22.0, 9.0]"
00914346_page-0.png,company name,"[233.0, 215.0, 69.0, 11.0]"
00914346_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00914346_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00914346_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00914346_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00914346_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00914346_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00914346_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00914346_page-0.png,Previous notice Person's notes,"[222.0, 463.0, 36.0, 10.0]"
00914346_page-0.png,Present notice Person's votes,"[371.0, 463.0, 35.0, 10.0]"
00914346_page-0.png,Present notice Voting power,"[428.0, 463.0, 20.0, 10.0]"
00914346_page-0.png,Previous notice Voting power,"[293.0, 463.0, 21.0, 9.0]"
00914347_page-1.png,company name,"[167.0, 168.0, 64.0, 11.0]"
00914347_page-1.png,company ACN/ARSN,"[167.0, 189.0, 40.0, 11.0]"
00914347_page-1.png,substantial holder name,"[167.0, 244.0, 380.0, 30.0]"
00914347_page-1.png,holder ACN/ARSN,"[166.0, 277.0, 41.0, 11.0]"
00914347_page-1.png,There was a change in the interests of the substantial holder on,"[232.0, 314.0, 36.0, 11.0]"
00914347_page-1.png,The previous notice was dated,"[230.0, 335.0, 38.0, 9.0]"
00914347_page-1.png,The previous notice was given to the company on,"[230.0, 353.0, 38.0, 11.0]"
00914347_page-1.png,class of securities,"[96.0, 459.0, 30.0, 11.0]"
00914347_page-1.png,Previous notice Person's notes,"[190.0, 458.0, 36.0, 11.0]"
00914347_page-1.png,Previous notice Voting power,"[272.0, 459.0, 21.0, 10.0]"
00914347_page-1.png,Present notice Person's votes,"[361.0, 458.0, 43.0, 11.0]"
00914347_page-1.png,Present notice Voting power,"[433.0, 459.0, 22.0, 9.0]"
00914349_page-1.png,company name,"[166.0, 167.0, 58.0, 12.0]"
00914349_page-1.png,company ACN/ARSN,"[166.0, 187.0, 43.0, 10.0]"
00914349_page-1.png,substantial holder name,"[167.0, 242.0, 380.0, 30.0]"
00914349_page-1.png,holder ACN/ARSN,"[167.0, 275.0, 39.0, 10.0]"
00914349_page-1.png,There was a change in the interests of the substantial holder on,"[232.0, 314.0, 36.0, 11.0]"
00914349_page-1.png,The previous notice was dated,"[230.0, 335.0, 38.0, 9.0]"
00914349_page-1.png,The previous notice was given to the company on,"[230.0, 353.0, 38.0, 11.0]"
00914349_page-1.png,class of securities,"[95.0, 457.0, 30.0, 11.0]"
00914349_page-1.png,Previous notice Person's notes,"[190.0, 458.0, 36.0, 10.0]"
00914349_page-1.png,Previous notice Voting power,"[272.0, 457.0, 21.0, 10.0]"
00914349_page-1.png,Present notice Person's votes,"[360.0, 457.0, 36.0, 10.0]"
00914349_page-1.png,Present notice Voting power,"[433.0, 457.0, 21.0, 9.0]"
00914377_page-0.png,company name,"[185.0, 127.0, 64.0, 9.0]"
00914377_page-0.png,company ACN/ARSN,"[185.0, 144.0, 54.0, 9.0]"
00914377_page-0.png,substantial holder name,"[185.0, 189.0, 79.0, 11.0]"
00914377_page-0.png,holder ACN/ARSN,"[184.0, 207.0, 60.0, 10.0]"
00914377_page-0.png,There was a change in the interests of the substantial holder on,"[253.0, 244.0, 51.0, 10.0]"
00914377_page-0.png,The previous notice was dated,"[253.0, 261.0, 52.0, 10.0]"
00914377_page-0.png,The previous notice was given to the company on,"[254.0, 278.0, 50.0, 10.0]"
00914377_page-0.png,class of securities,"[84.0, 393.0, 100.0, 17.0]"
00914377_page-0.png,Previous notice Person's notes,"[214.0, 397.0, 48.0, 9.0]"
00914377_page-0.png,Previous notice Voting power,"[299.0, 397.0, 27.0, 9.0]"
00914377_page-0.png,Present notice Person's votes,"[383.0, 397.0, 48.0, 9.0]"
00914377_page-0.png,Present notice Voting power,"[456.0, 397.0, 27.0, 9.0]"
00914616_page-1.png,company name,"[233.0, 166.0, 176.0, 11.0]"
00914616_page-1.png,company ACN/ARSN,-1
00914616_page-1.png,substantial holder name,"[233.0, 249.0, 128.0, 11.0]"
00914616_page-1.png,There was a change in the interests of the substantial holder on,"[395.0, 322.0, 70.0, 11.0]"
00914616_page-1.png,The previous notice was dated,"[395.0, 349.0, 70.0, 12.0]"
00914616_page-1.png,The previous notice was given to the company on,"[394.0, 368.0, 72.0, 11.0]"
00914616_page-1.png,class of securities,"[88.0, 515.0, 62.0, 11.0]"
00914616_page-1.png,Previous notice Person's notes,"[200.0, 515.0, 69.0, 10.0]"
00914616_page-1.png,Previous notice Voting power,"[283.0, 516.0, 34.0, 10.0]"
00914616_page-1.png,Present notice Person's votes,"[367.0, 515.0, 44.0, 18.0]"
00914616_page-1.png,Present notice Voting power,"[441.0, 516.0, 33.0, 9.0]"
00914616_page-1.png,holder ACN/ARSN,"[232.0, 273.0, 17.0, 12.0]"
00914630_page-0.png,company name,"[185.0, 125.0, 90.0, 11.0]"
00914630_page-0.png,company ACN/ARSN,"[185.0, 142.0, 58.0, 11.0]"
00914630_page-0.png,substantial holder name,"[183.0, 189.0, 204.0, 12.0]"
00914630_page-0.png,holder ACN/ARSN,-1
00914630_page-0.png,There was a change in the interests of the substantial holder on,"[253.0, 244.0, 53.0, 10.0]"
00914630_page-0.png,The previous notice was dated,"[253.0, 261.0, 54.0, 8.0]"
00914630_page-0.png,The previous notice was given to the company on,"[253.0, 278.0, 54.0, 8.0]"
00914630_page-0.png,class of securities,"[83.0, 397.0, 100.0, 10.0]"
00914630_page-0.png,Previous notice Person's notes,"[214.0, 396.0, 48.0, 10.0]"
00914630_page-0.png,Previous notice Voting power,-1
00914630_page-0.png,Present notice Person's votes,"[382.0, 396.0, 54.0, 11.0]"
00914630_page-0.png,Present notice Voting power,"[456.0, 397.0, 26.0, 9.0]"
00914631_page-0.png,company name,"[185.0, 125.0, 84.0, 11.0]"
00914631_page-0.png,company ACN/ARSN,"[185.0, 142.0, 59.0, 11.0]"
00914631_page-0.png,substantial holder name,"[184.0, 189.0, 171.0, 10.0]"
00914631_page-0.png,holder ACN/ARSN,-1
00914631_page-0.png,There was a change in the interests of the substantial holder on,"[253.0, 244.0, 54.0, 10.0]"
00914631_page-0.png,The previous notice was dated,"[253.0, 261.0, 53.0, 8.0]"
00914631_page-0.png,The previous notice was given to the company on,"[253.0, 277.0, 54.0, 9.0]"
00914631_page-0.png,class of securities,"[83.0, 397.0, 100.0, 10.0]"
00914631_page-0.png,Previous notice Person's notes,"[214.0, 396.0, 48.0, 10.0]"
00914631_page-0.png,Previous notice Voting power,"[303.0, 397.0, 28.0, 9.0]"
00914631_page-0.png,Present notice Person's votes,"[382.0, 396.0, 53.0, 11.0]"
00914631_page-0.png,Present notice Voting power,"[456.0, 397.0, 32.0, 9.0]"
00914637_page-1.png,company name,"[233.0, 166.0, 73.0, 10.0]"
00914637_page-1.png,company ACN/ARSN,-1
00914637_page-1.png,substantial holder name,"[233.0, 249.0, 128.0, 11.0]"
00914637_page-1.png,There was a change in the interests of the substantial holder on,"[396.0, 323.0, 70.0, 9.0]"
00914637_page-1.png,The previous notice was dated,"[398.0, 350.0, 65.0, 10.0]"
00914637_page-1.png,The previous notice was given to the company on,"[398.0, 369.0, 64.0, 10.0]"
00914637_page-1.png,class of securities,"[88.0, 515.0, 62.0, 11.0]"
00914637_page-1.png,Previous notice Person's notes,"[200.0, 515.0, 69.0, 10.0]"
00914637_page-1.png,Previous notice Voting power,"[283.0, 515.0, 34.0, 10.0]"
00914637_page-1.png,Present notice Person's votes,"[367.0, 516.0, 42.0, 17.0]"
00914637_page-1.png,Present notice Voting power,"[441.0, 516.0, 30.0, 9.0]"
00914637_page-1.png,holder ACN/ARSN,"[232.0, 273.0, 17.0, 12.0]"
00914640_page-1.png,company name,"[233.0, 166.0, 73.0, 10.0]"
00914640_page-1.png,company ACN/ARSN,-1
00914640_page-1.png,substantial holder name,"[233.0, 249.0, 128.0, 11.0]"
00914640_page-1.png,There was a change in the interests of the substantial holder on,"[396.0, 323.0, 70.0, 9.0]"
00914640_page-1.png,The previous notice was dated,"[406.0, 350.0, 49.0, 10.0]"
00914640_page-1.png,The previous notice was given to the company on,"[406.0, 368.0, 50.0, 11.0]"
00914640_page-1.png,class of securities,"[89.0, 534.0, 62.0, 10.0]"
00914640_page-1.png,Previous notice Person's notes,"[200.0, 534.0, 69.0, 9.0]"
00914640_page-1.png,Previous notice Voting power,"[283.0, 534.0, 34.0, 9.0]"
00914640_page-1.png,Present notice Person's votes,"[368.0, 534.0, 42.0, 17.0]"
00914640_page-1.png,Present notice Voting power,"[442.0, 534.0, 38.0, 9.0]"
00914640_page-1.png,holder ACN/ARSN,"[232.0, 273.0, 17.0, 12.0]"
00914987_page-1.png,company name,"[168.0, 134.0, 117.0, 11.0]"
00914987_page-1.png,company ACN/ARSN,"[168.0, 152.0, 101.0, 11.0]"
00914987_page-1.png,substantial holder name,"[169.0, 202.0, 144.0, 9.0]"
00914987_page-1.png,holder ACN/ARSN,"[168.0, 220.0, 101.0, 11.0]"
00914987_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 53.0, 10.0]"
00914987_page-1.png,The previous notice was dated,"[242.0, 278.0, 52.0, 10.0]"
00914987_page-1.png,The previous notice was given to the company on,"[242.0, 296.0, 52.0, 10.0]"
00914987_page-1.png,class of securities,"[61.0, 418.0, 106.0, 20.0]"
00914987_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00914987_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 10.0]"
00914987_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00914987_page-1.png,Present notice Voting power,"[457.0, 422.0, 34.0, 10.0]"
00915277_page-0.png,company name,"[232.0, 110.0, 67.0, 9.0]"
00915277_page-0.png,company ACN/ARSN,"[232.0, 120.0, 46.0, 9.0]"
00915277_page-0.png,substantial holder name,"[231.0, 150.0, 184.0, 30.0]"
00915277_page-0.png,holder ACN/ARSN,"[233.0, 181.0, 44.0, 10.0]"
00915277_page-0.png,There was a change in the interests of the substantial holder on,"[232.0, 212.0, 70.0, 9.0]"
00915277_page-0.png,The previous notice was dated,"[232.0, 222.0, 47.0, 9.0]"
00915277_page-0.png,The previous notice was given to the company on,"[232.0, 232.0, 47.0, 10.0]"
00915277_page-0.png,class of securities,"[30.0, 324.0, 92.0, 9.0]"
00915277_page-0.png,Previous notice Person's notes,"[240.0, 324.0, 47.0, 9.0]"
00915277_page-0.png,Previous notice Voting power,"[341.0, 324.0, 29.0, 9.0]"
00915277_page-0.png,Present notice Person's votes,"[407.0, 324.0, 45.0, 9.0]"
00915277_page-0.png,Present notice Voting power,"[511.0, 324.0, 24.0, 8.0]"
00915279_page-0.png,company name,"[233.0, 215.0, 99.0, 11.0]"
00915279_page-0.png,company ACN/ARSN,"[234.0, 240.0, 47.0, 11.0]"
00915279_page-0.png,substantial holder name,"[231.0, 278.0, 155.0, 10.0]"
00915279_page-0.png,holder ACN/ARSN,"[230.0, 292.0, 48.0, 11.0]"
00915279_page-0.png,There was a change in the interests of the substantial holder on,"[263.0, 321.0, 53.0, 10.0]"
00915279_page-0.png,The previous notice was dated,"[262.0, 339.0, 54.0, 9.0]"
00915279_page-0.png,The previous notice was given to the company on,"[263.0, 358.0, 52.0, 8.0]"
00915279_page-0.png,class of securities,"[121.0, 463.0, 32.0, 10.0]"
00915279_page-0.png,Previous notice Person's notes,"[221.0, 463.0, 33.0, 10.0]"
00915279_page-0.png,Present notice Person's votes,"[371.0, 463.0, 31.0, 10.0]"
00915279_page-0.png,Present notice Voting power,"[427.0, 463.0, 25.0, 10.0]"
00915279_page-0.png,Previous notice Voting power,"[293.0, 463.0, 24.0, 9.0]"
00915418_page-0.png,company name,"[168.0, 133.0, 76.0, 12.0]"
00915418_page-0.png,company ACN/ARSN,"[170.0, 151.0, 61.0, 11.0]"
00915418_page-0.png,substantial holder name,"[169.0, 201.0, 155.0, 12.0]"
00915418_page-0.png,holder ACN/ARSN,"[168.0, 220.0, 22.0, 11.0]"
00915418_page-0.png,There was a change in the interests of the substantial holder on,"[241.0, 260.0, 89.0, 10.0]"
00915418_page-0.png,The previous notice was dated,"[241.0, 277.0, 89.0, 9.0]"
00915418_page-0.png,The previous notice was given to the company on,"[241.0, 295.0, 89.0, 10.0]"
00915418_page-0.png,class of securities,"[62.0, 423.0, 46.0, 9.0]"
00915418_page-0.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00915418_page-0.png,Previous notice Voting power,"[290.0, 422.0, 56.0, 11.0]"
00915418_page-0.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00915418_page-0.png,Present notice Voting power,"[457.0, 422.0, 57.0, 10.0]"
00915918_page-1.png,company name,"[168.0, 134.0, 118.0, 11.0]"
00915918_page-1.png,company ACN/ARSN,"[168.0, 151.0, 101.0, 12.0]"
00915918_page-1.png,substantial holder name,"[169.0, 201.0, 144.0, 12.0]"
00915918_page-1.png,holder ACN/ARSN,"[168.0, 219.0, 102.0, 12.0]"
00915918_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 261.0, 55.0, 9.0]"
00915918_page-1.png,The previous notice was dated,"[241.0, 278.0, 55.0, 10.0]"
00915918_page-1.png,The previous notice was given to the company on,"[241.0, 295.0, 55.0, 12.0]"
00915918_page-1.png,class of securities,"[60.0, 418.0, 108.0, 19.0]"
00915918_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00915918_page-1.png,Previous notice Voting power,"[290.0, 421.0, 36.0, 12.0]"
00915918_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00915918_page-1.png,Present notice Voting power,"[457.0, 422.0, 36.0, 10.0]"
00916422_page-1.png,company name,"[168.0, 134.0, 124.0, 11.0]"
00916422_page-1.png,company ACN/ARSN,"[168.0, 151.0, 101.0, 12.0]"
00916422_page-1.png,substantial holder name,"[169.0, 201.0, 144.0, 12.0]"
00916422_page-1.png,holder ACN/ARSN,"[168.0, 219.0, 102.0, 12.0]"
00916422_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 261.0, 55.0, 9.0]"
00916422_page-1.png,The previous notice was dated,"[241.0, 278.0, 55.0, 10.0]"
00916422_page-1.png,The previous notice was given to the company on,"[241.0, 295.0, 55.0, 12.0]"
00916422_page-1.png,class of securities,"[60.0, 418.0, 108.0, 19.0]"
00916422_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00916422_page-1.png,Previous notice Voting power,"[290.0, 421.0, 36.0, 12.0]"
00916422_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00916422_page-1.png,Present notice Voting power,"[457.0, 422.0, 36.0, 10.0]"
00916694_page-1.png,company name,"[168.0, 133.0, 118.0, 12.0]"
00916694_page-1.png,company ACN/ARSN,"[168.0, 151.0, 101.0, 12.0]"
00916694_page-1.png,substantial holder name,"[169.0, 201.0, 144.0, 12.0]"
00916694_page-1.png,holder ACN/ARSN,"[168.0, 219.0, 102.0, 12.0]"
00916694_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 261.0, 55.0, 9.0]"
00916694_page-1.png,The previous notice was dated,"[241.0, 278.0, 55.0, 10.0]"
00916694_page-1.png,The previous notice was given to the company on,"[241.0, 295.0, 55.0, 12.0]"
00916694_page-1.png,class of securities,"[60.0, 418.0, 108.0, 19.0]"
00916694_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00916694_page-1.png,Previous notice Voting power,"[290.0, 421.0, 36.0, 12.0]"
00916694_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00916694_page-1.png,Present notice Voting power,"[457.0, 422.0, 36.0, 10.0]"
00916910_page-1.png,company name,"[168.0, 133.0, 118.0, 12.0]"
00916910_page-1.png,company ACN/ARSN,"[168.0, 151.0, 101.0, 12.0]"
00916910_page-1.png,substantial holder name,"[169.0, 201.0, 144.0, 12.0]"
00916910_page-1.png,holder ACN/ARSN,"[168.0, 219.0, 102.0, 12.0]"
00916910_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 261.0, 55.0, 9.0]"
00916910_page-1.png,The previous notice was dated,"[241.0, 278.0, 55.0, 10.0]"
00916910_page-1.png,The previous notice was given to the company on,"[241.0, 295.0, 55.0, 12.0]"
00916910_page-1.png,class of securities,"[60.0, 418.0, 108.0, 19.0]"
00916910_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 57.0, 11.0]"
00916910_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 11.0]"
00916910_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00916910_page-1.png,Present notice Voting power,"[457.0, 422.0, 36.0, 10.0]"
00916935_page-1.png,company name,"[168.0, 133.0, 118.0, 12.0]"
00916935_page-1.png,company ACN/ARSN,"[168.0, 151.0, 101.0, 12.0]"
00916935_page-1.png,substantial holder name,"[169.0, 201.0, 144.0, 12.0]"
00916935_page-1.png,holder ACN/ARSN,"[168.0, 219.0, 102.0, 12.0]"
00916935_page-1.png,There was a change in the interests of the substantial holder on,"[241.0, 261.0, 55.0, 9.0]"
00916935_page-1.png,The previous notice was dated,"[241.0, 278.0, 55.0, 10.0]"
00916935_page-1.png,The previous notice was given to the company on,"[241.0, 295.0, 55.0, 12.0]"
00916935_page-1.png,class of securities,"[60.0, 418.0, 108.0, 19.0]"
00916935_page-1.png,Previous notice Person's notes,"[200.0, 422.0, 56.0, 11.0]"
00916935_page-1.png,Previous notice Voting power,"[290.0, 422.0, 35.0, 11.0]"
00916935_page-1.png,Present notice Person's votes,"[379.0, 422.0, 56.0, 11.0]"
00916935_page-1.png,Present notice Voting power,"[457.0, 422.0, 36.0, 10.0]"
00917165_page-0.png,company name,"[233.0, 109.0, 93.0, 10.0]"
00917165_page-0.png,company ACN/ARSN,"[233.0, 120.0, 47.0, 9.0]"
00917165_page-0.png,substantial holder name,"[233.0, 149.0, 185.0, 31.0]"
