ID,Source,file,key_fix_text
595,test,00924464_page-1.png,The previous notice was given to the company on
596,test,00924464_page-1.png,class of securities
597,test,00924464_page-1.png,Previous notice Person's notes
598,test,00924464_page-1.png,Present notice Person's votes
599,test,00924464_page-1.png,Present notice Voting power
600,test,00924464_page-1.png,Previous notice Voting power
601,test,00924621_page-0.png,company name
602,test,00924621_page-0.png,company ACN/ARSN
603,test,00924621_page-0.png,substantial holder name
604,test,00924621_page-0.png,holder ACN/ARSN
605,test,00924621_page-0.png,There was a change in the interests of the substantial holder on
606,test,00924621_page-0.png,The previous notice was dated
607,test,00924621_page-0.png,The previous notice was given to the company on
608,test,00924621_page-0.png,class of securities
609,test,00924621_page-0.png,Previous notice Person's notes
610,test,00924621_page-0.png,Present notice Person's votes
611,test,00924621_page-0.png,Present notice Voting power
612,test,00924621_page-0.png,Previous notice Voting power
613,test,00924674_page-0.png,company name
614,test,00924674_page-0.png,company ACN/ARSN
615,test,00924674_page-0.png,substantial holder name
616,test,00924674_page-0.png,holder ACN/ARSN
617,test,00924674_page-0.png,There was a change in the interests of the substantial holder on
618,test,00924674_page-0.png,The previous notice was dated
619,test,00924674_page-0.png,The previous notice was given to the company on
620,test,00924674_page-0.png,class of securities
621,test,00924674_page-0.png,Previous notice Person's notes
622,test,00924674_page-0.png,Previous notice Voting power
623,test,00924674_page-0.png,Present notice Person's votes
624,test,00924674_page-0.png,Present notice Voting power
625,test,00924710_page-0.png,company name
626,test,00924710_page-0.png,company ACN/ARSN
627,test,00924710_page-0.png,substantial holder name
628,test,00924710_page-0.png,holder ACN/ARSN
629,test,00924710_page-0.png,There was a change in the interests of the substantial holder on
630,test,00924710_page-0.png,The previous notice was dated
631,test,00924710_page-0.png,The previous notice was given to the company on
632,test,00924710_page-0.png,class of securities
633,test,00924710_page-0.png,Previous notice Person's notes
634,test,00924710_page-0.png,Previous notice Voting power
635,test,00924710_page-0.png,Present notice Person's votes
636,test,00924710_page-0.png,Present notice Voting power
637,test,00924734_page-0.png,company name
638,test,00924734_page-0.png,company ACN/ARSN
639,test,00924734_page-0.png,substantial holder name
640,test,00924734_page-0.png,holder ACN/ARSN
641,test,00924734_page-0.png,There was a change in the interests of the substantial holder on
642,test,00924734_page-0.png,The previous notice was dated
643,test,00924734_page-0.png,The previous notice was given to the company on
644,test,00924734_page-0.png,class of securities
645,test,00924734_page-0.png,Previous notice Person's notes
646,test,00924734_page-0.png,Previous notice Voting power
647,test,00924734_page-0.png,Present notice Person's votes
648,test,00924734_page-0.png,Present notice Voting power
649,test,00924757_page-0.png,company name
650,test,00924757_page-0.png,company ACN/ARSN
651,test,00924757_page-0.png,substantial holder name
652,test,00924757_page-0.png,holder ACN/ARSN
653,test,00924757_page-0.png,There was a change in the interests of the substantial holder on
654,test,00924757_page-0.png,The previous notice was dated
655,test,00924757_page-0.png,The previous notice was given to the company on
656,test,00924757_page-0.png,class of securities
657,test,00924757_page-0.png,Previous notice Person's notes
658,test,00924757_page-0.png,Previous notice Voting power
659,test,00924757_page-0.png,Present notice Person's votes
660,test,00924757_page-0.png,Present notice Voting power
661,test,00924767_page-0.png,company name
662,test,00924767_page-0.png,company ACN/ARSN
663,test,00924767_page-0.png,substantial holder name
664,test,00924767_page-0.png,holder ACN/ARSN
665,test,00924767_page-0.png,There was a change in the interests of the substantial holder on
666,test,00924767_page-0.png,The previous notice was dated
667,test,00924767_page-0.png,The previous notice was given to the company on
668,test,00924767_page-0.png,class of securities
669,test,00924767_page-0.png,Previous notice Person's notes
670,test,00924767_page-0.png,Previous notice Voting power
671,test,00924767_page-0.png,Present notice Person's votes
672,test,00924767_page-0.png,Present notice Voting power
673,test,00924819_page-0.png,company name
674,test,00924819_page-0.png,company ACN/ARSN
675,test,00924819_page-0.png,substantial holder name
676,test,00924819_page-0.png,holder ACN/ARSN
677,test,00924819_page-0.png,There was a change in the interests of the substantial holder on
678,test,00924819_page-0.png,The previous notice was dated
679,test,00924819_page-0.png,The previous notice was given to the company on
680,test,00924819_page-0.png,class of securities
681,test,00924819_page-0.png,Previous notice Person's notes
682,test,00924819_page-0.png,Previous notice Voting power
683,test,00924819_page-0.png,Present notice Person's votes
684,test,00924819_page-0.png,Present notice Voting power
685,test,00924832_page-0.png,company name
686,test,00924832_page-0.png,company ACN/ARSN
687,test,00924832_page-0.png,substantial holder name
688,test,00924832_page-0.png,holder ACN/ARSN
689,test,00924832_page-0.png,There was a change in the interests of the substantial holder on
690,test,00924832_page-0.png,The previous notice was dated
691,test,00924832_page-0.png,The previous notice was given to the company on
692,test,00924832_page-0.png,class of securities
693,test,00924832_page-0.png,Previous notice Person's notes
694,test,00924832_page-0.png,Previous notice Voting power
695,test,00924832_page-0.png,Present notice Person's votes
696,test,00924832_page-0.png,Present notice Voting power
697,test,00925053_page-0.png,company name
698,test,00925053_page-0.png,company ACN/ARSN
699,test,00925053_page-0.png,substantial holder name
700,test,00925053_page-0.png,holder ACN/ARSN
701,test,00925053_page-0.png,There was a change in the interests of the substantial holder on
702,test,00925053_page-0.png,The previous notice was dated
703,test,00925053_page-0.png,The previous notice was given to the company on
704,test,00925053_page-0.png,class of securities
705,test,00925053_page-0.png,Previous notice Person's notes
706,test,00925053_page-0.png,Previous notice Voting power
707,test,00925053_page-0.png,Present notice Person's votes
708,test,00925053_page-0.png,Present notice Voting power
709,test,00925055_page-0.png,company name
710,test,00925055_page-0.png,company ACN/ARSN
711,test,00925055_page-0.png,substantial holder name
712,test,00925055_page-0.png,holder ACN/ARSN
713,test,00925055_page-0.png,There was a change in the interests of the substantial holder on
714,test,00925055_page-0.png,The previous notice was dated
715,test,00925055_page-0.png,The previous notice was given to the company on
716,test,00925055_page-0.png,class of securities
717,test,00925055_page-0.png,Previous notice Person's notes
718,test,00925055_page-0.png,Previous notice Voting power
719,test,00925055_page-0.png,Present notice Person's votes
720,test,00925055_page-0.png,Present notice Voting power
721,test,00925059_page-0.png,company name
722,test,00925059_page-0.png,company ACN/ARSN
723,test,00925059_page-0.png,substantial holder name
724,test,00925059_page-0.png,holder ACN/ARSN
725,test,00925059_page-0.png,There was a change in the interests of the substantial holder on
726,test,00925059_page-0.png,The previous notice was dated
727,test,00925059_page-0.png,The previous notice was given to the company on
728,test,00925059_page-0.png,class of securities
729,test,00925059_page-0.png,Previous notice Person's notes
730,test,00925059_page-0.png,Previous notice Voting power
731,test,00925059_page-0.png,Present notice Person's votes
732,test,00925059_page-0.png,Present notice Voting power
733,test,00925109_page-0.png,company name
734,test,00925109_page-0.png,company ACN/ARSN
735,test,00925109_page-0.png,substantial holder name
736,test,00925109_page-0.png,holder ACN/ARSN
737,test,00925109_page-0.png,There was a change in the interests of the substantial holder on
738,test,00925109_page-0.png,The previous notice was dated
739,test,00925109_page-0.png,The previous notice was given to the company on
740,test,00925109_page-0.png,class of securities
741,test,00925109_page-0.png,Previous notice Person's notes
742,test,00925109_page-0.png,Previous notice Voting power
743,test,00925109_page-0.png,Present notice Person's votes
744,test,00925109_page-0.png,Present notice Voting power
745,test,00925233_page-0.png,company name
746,test,00925233_page-0.png,company ACN/ARSN
747,test,00925233_page-0.png,substantial holder name
748,test,00925233_page-0.png,holder ACN/ARSN
749,test,00925233_page-0.png,There was a change in the interests of the substantial holder on
750,test,00925233_page-0.png,The previous notice was dated
751,test,00925233_page-0.png,The previous notice was given to the company on
752,test,00925233_page-0.png,class of securities
753,test,00925233_page-0.png,Previous notice Person's notes
754,test,00925233_page-0.png,Previous notice Voting power
755,test,00925233_page-0.png,Present notice Person's votes
756,test,00925233_page-0.png,Present notice Voting power
757,test,00925365_page-0.png,company name
758,test,00925365_page-0.png,company ACN/ARSN
759,test,00925365_page-0.png,substantial holder name
760,test,00925365_page-0.png,holder ACN/ARSN
761,test,00925365_page-0.png,There was a change in the interests of the substantial holder on
762,test,00925365_page-0.png,The previous notice was dated
763,test,00925365_page-0.png,The previous notice was given to the company on
764,test,00925365_page-0.png,class of securities
765,test,00925365_page-0.png,Previous notice Person's notes
766,test,00925365_page-0.png,Previous notice Voting power
767,test,00925365_page-0.png,Present notice Person's votes
768,test,00925365_page-0.png,Present notice Voting power
769,test,00925386_page-0.png,company name
770,test,00925386_page-0.png,company ACN/ARSN
771,test,00925386_page-0.png,substantial holder name
772,test,00925386_page-0.png,holder ACN/ARSN
773,test,00925386_page-0.png,There was a change in the interests of the substantial holder on
774,test,00925386_page-0.png,The previous notice was dated
775,test,00925386_page-0.png,The previous notice was given to the company on
776,test,00925386_page-0.png,class of securities
777,test,00925386_page-0.png,Previous notice Person's notes
778,test,00925386_page-0.png,Previous notice Voting power
779,test,00925386_page-0.png,Present notice Person's votes
780,test,00925386_page-0.png,Present notice Voting power
781,test,00925426_page-0.png,company name
782,test,00925426_page-0.png,company ACN/ARSN
783,test,00925426_page-0.png,substantial holder name
784,test,00925426_page-0.png,holder ACN/ARSN
785,test,00925426_page-0.png,There was a change in the interests of the substantial holder on
786,test,00925426_page-0.png,The previous notice was dated
787,test,00925426_page-0.png,The previous notice was given to the company on
788,test,00925426_page-0.png,class of securities
789,test,00925426_page-0.png,Previous notice Person's notes
790,test,00925426_page-0.png,Present notice Person's votes
791,test,00925426_page-0.png,Present notice Voting power
792,test,00925426_page-0.png,Previous notice Voting power
793,test,00925495_page-1.png,company name
794,test,00925495_page-1.png,company ACN/ARSN
795,test,00925495_page-1.png,substantial holder name
796,test,00925495_page-1.png,There was a change in the interests of the substantial holder on
797,test,00925495_page-1.png,The previous notice was dated
798,test,00925495_page-1.png,The previous notice was given to the company on
799,test,00925495_page-1.png,class of securities
800,test,00925495_page-1.png,Previous notice Person's notes
801,test,00925495_page-1.png,Previous notice Voting power
802,test,00925495_page-1.png,Present notice Person's votes
803,test,00925495_page-1.png,Present notice Voting power
804,test,00925495_page-1.png,holder ACN/ARSN
805,test,00925606_page-0.png,company name
806,test,00925606_page-0.png,company ACN/ARSN
807,test,00925606_page-0.png,substantial holder name
808,test,00925606_page-0.png,holder ACN/ARSN
809,test,00925606_page-0.png,There was a change in the interests of the substantial holder on
810,test,00925606_page-0.png,The previous notice was dated
811,test,00925606_page-0.png,The previous notice was given to the company on
812,test,00925606_page-0.png,class of securities
813,test,00925606_page-0.png,Previous notice Person's notes
814,test,00925606_page-0.png,Previous notice Voting power
815,test,00925606_page-0.png,Present notice Person's votes
816,test,00925606_page-0.png,Present notice Voting power
817,test,00925696_page-0.png,company name
818,test,00925696_page-0.png,company ACN/ARSN
819,test,00925696_page-0.png,substantial holder name
820,test,00925696_page-0.png,holder ACN/ARSN
821,test,00925696_page-0.png,There was a change in the interests of the substantial holder on
822,test,00925696_page-0.png,The previous notice was dated
823,test,00925696_page-0.png,The previous notice was given to the company on
824,test,00925696_page-0.png,class of securities
825,test,00925696_page-0.png,Previous notice Person's notes
826,test,00925696_page-0.png,Previous notice Voting power
827,test,00925696_page-0.png,Present notice Person's votes
828,test,00925696_page-0.png,Present notice Voting power
829,test,00925935_page-0.png,company name
830,test,00925935_page-0.png,company ACN/ARSN
831,test,00925935_page-0.png,substantial holder name
832,test,00925935_page-0.png,holder ACN/ARSN
833,test,00925935_page-0.png,There was a change in the interests of the substantial holder on
834,test,00925935_page-0.png,The previous notice was dated
835,test,00925935_page-0.png,The previous notice was given to the company on
836,test,00925935_page-0.png,class of securities
837,test,00925935_page-0.png,Previous notice Person's notes
838,test,00925935_page-0.png,Previous notice Voting power
839,test,00925935_page-0.png,Present notice Person's votes
840,test,00925935_page-0.png,Present notice Voting power
841,test,00926033_page-0.png,company name
842,test,00926033_page-0.png,company ACN/ARSN
843,test,00926033_page-0.png,substantial holder name
844,test,00926033_page-0.png,holder ACN/ARSN
845,test,00926033_page-0.png,There was a change in the interests of the substantial holder on
846,test,00926033_page-0.png,The previous notice was dated
847,test,00926033_page-0.png,The previous notice was given to the company on
848,test,00926033_page-0.png,class of securities
849,test,00926033_page-0.png,Previous notice Person's notes
850,test,00926033_page-0.png,Previous notice Voting power
851,test,00926033_page-0.png,Present notice Person's votes
852,test,00926033_page-0.png,Present notice Voting power
853,test,00926048_page-1.png,company name
854,test,00926048_page-1.png,company ACN/ARSN
855,test,00926048_page-1.png,substantial holder name
856,test,00926048_page-1.png,holder ACN/ARSN
857,test,00926048_page-1.png,There was a change in the interests of the substantial holder on
858,test,00926048_page-1.png,The previous notice was dated
859,test,00926048_page-1.png,The previous notice was given to the company on
860,test,00926048_page-1.png,class of securities
861,test,00926048_page-1.png,Previous notice Person's notes
862,test,00926048_page-1.png,Previous notice Voting power
863,test,00926048_page-1.png,Present notice Person's votes
864,test,00926048_page-1.png,Present notice Voting power
865,test,00926108_page-0.png,company name
866,test,00926108_page-0.png,company ACN/ARSN
867,test,00926108_page-0.png,substantial holder name
868,test,00926108_page-0.png,holder ACN/ARSN
869,test,00926108_page-0.png,There was a change in the interests of the substantial holder on
870,test,00926108_page-0.png,The previous notice was dated
871,test,00926108_page-0.png,The previous notice was given to the company on
872,test,00926108_page-0.png,class of securities
873,test,00926108_page-0.png,Previous notice Person's notes
874,test,00926108_page-0.png,Present notice Person's votes
875,test,00926108_page-0.png,Present notice Voting power
876,test,00926108_page-0.png,Previous notice Voting power
877,test,00926139_page-0.png,company name
878,test,00926139_page-0.png,company ACN/ARSN
879,test,00926139_page-0.png,substantial holder name
880,test,00926139_page-0.png,holder ACN/ARSN
881,test,00926139_page-0.png,There was a change in the interests of the substantial holder on
882,test,00926139_page-0.png,The previous notice was dated
883,test,00926139_page-0.png,The previous notice was given to the company on
884,test,00926139_page-0.png,class of securities
885,test,00926139_page-0.png,Previous notice Person's notes
886,test,00926139_page-0.png,Previous notice Voting power
887,test,00926139_page-0.png,Present notice Person's votes
888,test,00926139_page-0.png,Present notice Voting power
889,test,00926437_page-0.png,company name
890,test,00926437_page-0.png,company ACN/ARSN
891,test,00926437_page-0.png,substantial holder name
892,test,00926437_page-0.png,holder ACN/ARSN
893,test,00926437_page-0.png,There was a change in the interests of the substantial holder on
894,test,00926437_page-0.png,The previous notice was dated
895,test,00926437_page-0.png,The previous notice was given to the company on
896,test,00926437_page-0.png,class of securities
897,test,00926437_page-0.png,Previous notice Person's notes
898,test,00926437_page-0.png,Previous notice Voting power
899,test,00926437_page-0.png,Present notice Person's votes
900,test,00926437_page-0.png,Present notice Voting power
901,test,00926487_page-0.png,company name
902,test,00926487_page-0.png,company ACN/ARSN
903,test,00926487_page-0.png,substantial holder name
904,test,00926487_page-0.png,holder ACN/ARSN
905,test,00926487_page-0.png,There was a change in the interests of the substantial holder on
906,test,00926487_page-0.png,The previous notice was dated
907,test,00926487_page-0.png,The previous notice was given to the company on
908,test,00926487_page-0.png,class of securities
909,test,00926487_page-0.png,Previous notice Person's notes
910,test,00926487_page-0.png,Previous notice Voting power
911,test,00926487_page-0.png,Present notice Person's votes
912,test,00926487_page-0.png,Present notice Voting power
913,test,00926597_page-0.png,company name
914,test,00926597_page-0.png,company ACN/ARSN
915,test,00926597_page-0.png,substantial holder name
916,test,00926597_page-0.png,holder ACN/ARSN
917,test,00926597_page-0.png,There was a change in the interests of the substantial holder on
918,test,00926597_page-0.png,The previous notice was dated
919,test,00926597_page-0.png,The previous notice was given to the company on
920,test,00926597_page-0.png,class of securities
921,test,00926597_page-0.png,Previous notice Person's notes
922,test,00926597_page-0.png,Previous notice Voting power
923,test,00926597_page-0.png,Present notice Person's votes
924,test,00926597_page-0.png,Present notice Voting power
925,test,00926770_page-1.png,company name
926,test,00926770_page-1.png,company ACN/ARSN
927,test,00926770_page-1.png,substantial holder name
928,test,00926770_page-1.png,holder ACN/ARSN
929,test,00926770_page-1.png,There was a change in the interests of the substantial holder on
930,test,00926770_page-1.png,The previous notice was dated
931,test,00926770_page-1.png,The previous notice was given to the company on
932,test,00926770_page-1.png,class of securities
933,test,00926770_page-1.png,Previous notice Person's notes
934,test,00926770_page-1.png,Previous notice Voting power
935,test,00926770_page-1.png,Present notice Person's votes
936,test,00926770_page-1.png,Present notice Voting power
937,test,00926782_page-1.png,company name
938,test,00926782_page-1.png,company ACN/ARSN
939,test,00926782_page-1.png,substantial holder name
940,test,00926782_page-1.png,holder ACN/ARSN
941,test,00926782_page-1.png,There was a change in the interests of the substantial holder on
942,test,00926782_page-1.png,The previous notice was dated
943,test,00926782_page-1.png,The previous notice was given to the company on
944,test,00926782_page-1.png,class of securities
945,test,00926782_page-1.png,Previous notice Person's notes
946,test,00926782_page-1.png,Previous notice Voting power
947,test,00926782_page-1.png,Present notice Person's votes
948,test,00926782_page-1.png,Present notice Voting power
949,test,00926826_page-0.png,company name
950,test,00926826_page-0.png,company ACN/ARSN
951,test,00926826_page-0.png,substantial holder name
952,test,00926826_page-0.png,holder ACN/ARSN
953,test,00926826_page-0.png,There was a change in the interests of the substantial holder on
954,test,00926826_page-0.png,The previous notice was dated
955,test,00926826_page-0.png,The previous notice was given to the company on
956,test,00926826_page-0.png,class of securities
957,test,00926826_page-0.png,Previous notice Person's notes
958,test,00926826_page-0.png,Previous notice Voting power
959,test,00926826_page-0.png,Present notice Person's votes
960,test,00926826_page-0.png,Present notice Voting power
961,test,00926913_page-0.png,company name
962,test,00926913_page-0.png,company ACN/ARSN
963,test,00926913_page-0.png,substantial holder name
964,test,00926913_page-0.png,holder ACN/ARSN
965,test,00926913_page-0.png,There was a change in the interests of the substantial holder on
966,test,00926913_page-0.png,The previous notice was dated
967,test,00926913_page-0.png,The previous notice was given to the company on
968,test,00926913_page-0.png,class of securities
969,test,00926913_page-0.png,Previous notice Person's notes
970,test,00926913_page-0.png,Previous notice Voting power
971,test,00926913_page-0.png,Present notice Person's votes
972,test,00926913_page-0.png,Present notice Voting power
973,test,00926950_page-1.png,company name
974,test,00926950_page-1.png,company ACN/ARSN
975,test,00926950_page-1.png,substantial holder name
976,test,00926950_page-1.png,There was a change in the interests of the substantial holder on
977,test,00926950_page-1.png,The previous notice was dated
978,test,00926950_page-1.png,The previous notice was given to the company on
979,test,00926950_page-1.png,class of securities
980,test,00926950_page-1.png,Previous notice Person's notes
981,test,00926950_page-1.png,Previous notice Voting power
982,test,00926950_page-1.png,Present notice Person's votes
983,test,00926950_page-1.png,Present notice Voting power
984,test,00926950_page-1.png,holder ACN/ARSN
985,test,00926953_page-1.png,company name
986,test,00926953_page-1.png,company ACN/ARSN
987,test,00926953_page-1.png,substantial holder name
988,test,00926953_page-1.png,There was a change in the interests of the substantial holder on
989,test,00926953_page-1.png,The previous notice was dated
990,test,00926953_page-1.png,The previous notice was given to the company on
991,test,00926953_page-1.png,class of securities
992,test,00926953_page-1.png,Previous notice Person's notes
993,test,00926953_page-1.png,Previous notice Voting power
994,test,00926953_page-1.png,Present notice Person's votes
995,test,00926953_page-1.png,Present notice Voting power
996,test,00926953_page-1.png,holder ACN/ARSN
997,test,00927177_page-0.png,company name
998,test,00927177_page-0.png,company ACN/ARSN
999,test,00927177_page-0.png,substantial holder name
1000,test,00927177_page-0.png,holder ACN/ARSN
1001,test,00927177_page-0.png,There was a change in the interests of the substantial holder on
1002,test,00927177_page-0.png,The previous notice was dated
1003,test,00927177_page-0.png,The previous notice was given to the company on
1004,test,00927177_page-0.png,class of securities
1005,test,00927177_page-0.png,Previous notice Person's notes
1006,test,00927177_page-0.png,Present notice Person's votes
1007,test,00927177_page-0.png,Present notice Voting power
1008,test,00927177_page-0.png,Previous notice Voting power
1009,test,00927210_page-0.png,company name
1010,test,00927210_page-0.png,company ACN/ARSN
1011,test,00927210_page-0.png,substantial holder name
1012,test,00927210_page-0.png,holder ACN/ARSN
1013,test,00927210_page-0.png,There was a change in the interests of the substantial holder on
1014,test,00927210_page-0.png,The previous notice was dated
1015,test,00927210_page-0.png,The previous notice was given to the company on
1016,test,00927210_page-0.png,class of securities
1017,test,00927210_page-0.png,Previous notice Person's notes
1018,test,00927210_page-0.png,Present notice Person's votes
1019,test,00927210_page-0.png,Present notice Voting power
1020,test,00927210_page-0.png,Previous notice Voting power
1021,test,00927212_page-0.png,company name
1022,test,00927212_page-0.png,company ACN/ARSN
1023,test,00927212_page-0.png,substantial holder name
1024,test,00927212_page-0.png,holder ACN/ARSN
1025,test,00927212_page-0.png,There was a change in the interests of the substantial holder on
1026,test,00927212_page-0.png,The previous notice was dated
1027,test,00927212_page-0.png,The previous notice was given to the company on
1028,test,00927212_page-0.png,class of securities
1029,test,00927212_page-0.png,Previous notice Person's notes
1030,test,00927212_page-0.png,Present notice Person's votes
1031,test,00927212_page-0.png,Present notice Voting power
1032,test,00927212_page-0.png,Previous notice Voting power
1033,test,00927516_page-0.png,company name
1034,test,00927516_page-0.png,company ACN/ARSN
1035,test,00927516_page-0.png,substantial holder name
1036,test,00927516_page-0.png,holder ACN/ARSN
1037,test,00927516_page-0.png,There was a change in the interests of the substantial holder on
1038,test,00927516_page-0.png,The previous notice was dated
1039,test,00927516_page-0.png,The previous notice was given to the company on
1040,test,00927516_page-0.png,class of securities
1041,test,00927516_page-0.png,Previous notice Person's notes
1042,test,00927516_page-0.png,Previous notice Voting power
1043,test,00927516_page-0.png,Present notice Person's votes
1044,test,00927516_page-0.png,Present notice Voting power
1045,test,00927581_page-0.png,company name
1046,test,00927581_page-0.png,company ACN/ARSN
1047,test,00927581_page-0.png,substantial holder name
1048,test,00927581_page-0.png,holder ACN/ARSN
1049,test,00927581_page-0.png,There was a change in the interests of the substantial holder on
1050,test,00927581_page-0.png,The previous notice was dated
1051,test,00927581_page-0.png,The previous notice was given to the company on
1052,test,00927581_page-0.png,class of securities
1053,test,00927581_page-0.png,Previous notice Person's notes
1054,test,00927581_page-0.png,Present notice Person's votes
1055,test,00927581_page-0.png,Present notice Voting power
1056,test,00927581_page-0.png,Previous notice Voting power
1057,test,00927610_page-0.png,company name
1058,test,00927610_page-0.png,company ACN/ARSN
1059,test,00927610_page-0.png,substantial holder name
1060,test,00927610_page-0.png,holder ACN/ARSN
1061,test,00927610_page-0.png,There was a change in the interests of the substantial holder on
1062,test,00927610_page-0.png,The previous notice was dated
1063,test,00927610_page-0.png,The previous notice was given to the company on
1064,test,00927610_page-0.png,class of securities
1065,test,00927610_page-0.png,Previous notice Person's notes
1066,test,00927610_page-0.png,Previous notice Voting power
1067,test,00927610_page-0.png,Present notice Person's votes
1068,test,00927610_page-0.png,Present notice Voting power
1069,test,00928006_page-0.png,company name
1070,test,00928006_page-0.png,company ACN/ARSN
1071,test,00928006_page-0.png,substantial holder name
1072,test,00928006_page-0.png,holder ACN/ARSN
1073,test,00928006_page-0.png,There was a change in the interests of the substantial holder on
1074,test,00928006_page-0.png,The previous notice was dated
1075,test,00928006_page-0.png,The previous notice was given to the company on
1076,test,00928006_page-0.png,class of securities
1077,test,00928006_page-0.png,Previous notice Person's notes
1078,test,00928006_page-0.png,Present notice Person's votes
1079,test,00928006_page-0.png,Present notice Voting power
1080,test,00928006_page-0.png,Previous notice Voting power
1081,test,00928436_page-0.png,company name
1082,test,00928436_page-0.png,company ACN/ARSN
1083,test,00928436_page-0.png,substantial holder name
1084,test,00928436_page-0.png,holder ACN/ARSN
1085,test,00928436_page-0.png,There was a change in the interests of the substantial holder on
1086,test,00928436_page-0.png,The previous notice was dated
1087,test,00928436_page-0.png,The previous notice was given to the company on
1088,test,00928436_page-0.png,class of securities
1089,test,00928436_page-0.png,Previous notice Person's notes
1090,test,00928436_page-0.png,Previous notice Voting power
1091,test,00928436_page-0.png,Present notice Person's votes
1092,test,00928436_page-0.png,Present notice Voting power
1093,test,00928469_page-0.png,company name
1094,test,00928469_page-0.png,company ACN/ARSN
1095,test,00928469_page-0.png,substantial holder name
1096,test,00928469_page-0.png,holder ACN/ARSN
1097,test,00928469_page-0.png,There was a change in the interests of the substantial holder on
1098,test,00928469_page-0.png,The previous notice was dated
1099,test,00928469_page-0.png,The previous notice was given to the company on
1100,test,00928469_page-0.png,class of securities
1101,test,00928469_page-0.png,Previous notice Person's notes
1102,test,00928469_page-0.png,Present notice Person's votes
1103,test,00928469_page-0.png,Present notice Voting power
1104,test,00928469_page-0.png,Previous notice Voting power
1105,test,00928502_page-0.png,company name
1106,test,00928502_page-0.png,company ACN/ARSN
1107,test,00928502_page-0.png,substantial holder name
1108,test,00928502_page-0.png,holder ACN/ARSN
1109,test,00928502_page-0.png,There was a change in the interests of the substantial holder on
1110,test,00928502_page-0.png,The previous notice was dated
1111,test,00928502_page-0.png,The previous notice was given to the company on
1112,test,00928502_page-0.png,class of securities
1113,test,00928502_page-0.png,Previous notice Person's notes
1114,test,00928502_page-0.png,Previous notice Voting power
1115,test,00928502_page-0.png,Present notice Person's votes
1116,test,00928502_page-0.png,Present notice Voting power
1117,test,00928952_page-0.png,company name
1118,test,00928952_page-0.png,company ACN/ARSN
1119,test,00928952_page-0.png,substantial holder name
1120,test,00928952_page-0.png,holder ACN/ARSN
1121,test,00928952_page-0.png,There was a change in the interests of the substantial holder on
1122,test,00928952_page-0.png,The previous notice was dated
1123,test,00928952_page-0.png,The previous notice was given to the company on
1124,test,00928952_page-0.png,class of securities
1125,test,00928952_page-0.png,Previous notice Person's notes
1126,test,00928952_page-0.png,Previous notice Voting power
1127,test,00928952_page-0.png,Present notice Person's votes
1128,test,00928952_page-0.png,Present notice Voting power
1129,test,00929142_page-0.png,company name
1130,test,00929142_page-0.png,company ACN/ARSN
1131,test,00929142_page-0.png,substantial holder name
1132,test,00929142_page-0.png,holder ACN/ARSN
1133,test,00929142_page-0.png,There was a change in the interests of the substantial holder on
1134,test,00929142_page-0.png,The previous notice was dated
1135,test,00929142_page-0.png,The previous notice was given to the company on
1136,test,00929142_page-0.png,class of securities
1137,test,00929142_page-0.png,Previous notice Person's notes
1138,test,00929142_page-0.png,Present notice Person's votes
1139,test,00929142_page-0.png,Present notice Voting power
1140,test,00929142_page-0.png,Previous notice Voting power
1141,test,00929143_page-0.png,company name
1142,test,00929143_page-0.png,company ACN/ARSN
1143,test,00929143_page-0.png,substantial holder name
1144,test,00929143_page-0.png,holder ACN/ARSN
1145,test,00929143_page-0.png,There was a change in the interests of the substantial holder on
1146,test,00929143_page-0.png,The previous notice was dated
1147,test,00929143_page-0.png,The previous notice was given to the company on
1148,test,00929143_page-0.png,class of securities
1149,test,00929143_page-0.png,Previous notice Person's notes
1150,test,00929143_page-0.png,Present notice Person's votes
1151,test,00929143_page-0.png,Present notice Voting power
1152,test,00929143_page-0.png,Previous notice Voting power
1153,test,00929146_page-0.png,company name
1154,test,00929146_page-0.png,company ACN/ARSN
1155,test,00929146_page-0.png,substantial holder name
1156,test,00929146_page-0.png,holder ACN/ARSN
1157,test,00929146_page-0.png,There was a change in the interests of the substantial holder on
1158,test,00929146_page-0.png,The previous notice was dated
1159,test,00929146_page-0.png,The previous notice was given to the company on
1160,test,00929146_page-0.png,class of securities
1161,test,00929146_page-0.png,Previous notice Person's notes
1162,test,00929146_page-0.png,Present notice Person's votes
1163,test,00929146_page-0.png,Present notice Voting power
1164,test,00929146_page-0.png,Previous notice Voting power
1165,test,00929235_page-1.png,company name
1166,test,00929235_page-1.png,company ACN/ARSN
1167,test,00929235_page-1.png,substantial holder name
1168,test,00929235_page-1.png,holder ACN/ARSN
1169,test,00929235_page-1.png,There was a change in the interests of the substantial holder on
1170,test,00929235_page-1.png,The previous notice was dated
1171,test,00929235_page-1.png,The previous notice was given to the company on
1172,test,00929235_page-1.png,class of securities
1173,test,00929235_page-1.png,Previous notice Person's notes
1174,test,00929235_page-1.png,Previous notice Voting power
1175,test,00929235_page-1.png,Present notice Person's votes
1176,test,00929235_page-1.png,Present notice Voting power
1177,test,00929302_page-0.png,company name
1178,test,00929302_page-0.png,company ACN/ARSN
1179,test,00929302_page-0.png,substantial holder name
1180,test,00929302_page-0.png,holder ACN/ARSN
1181,test,00929302_page-0.png,There was a change in the interests of the substantial holder on
